id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
controlguide390	1	0.88112	0.88152	1.0	17618	0	0.41819	0.11888	0.11888	0.998666	4755	1	0.41819
MOB3A	4	0.88131	0.8808	1.0	17619	0	0.24492	0.28154	0.42561	0.999775	8330	2	0.24492
LHPP	4	0.88142	0.88092	1.0	17620	0	0.26149	0.064006	0.14884	0.998666	2831	3	0.26149
controlguide624	1	0.88146	0.88187	1.0	17621	0	0.65331	0.11854	0.11855	0.998666	4742	1	0.65331
DIS3	3	0.88154	0.88163	1.0	17622	0	0.62733	0.56829	0.59604	0.999775	12873	1	0.62733
MRPL17	3	0.88154	0.88163	1.0	17623	0	2.2227	0.0018314	0.0051623	0.648608	178	2	2.2227
SDR16C5	4	0.88156	0.88108	1.0	17624	0	0.10942	0.37529	0.52081	0.999775	10229	2	0.10942
CCDC30	4	0.88158	0.88109	1.0	17625	0	0.057023	0.3618	0.50701	0.999775	9972	1	0.057023
DEFB119	4	0.88167	0.88118	1.0	17626	0	0.12051	0.11076	0.2343	0.998666	4466	1	0.12051
RILPL2	4	0.88167	0.88118	1.0	17627	0	0.27926	0.13612	0.27798	0.998666	5330	3	0.27926
TVP23A	4	0.88171	0.88123	1.0	17628	0	-0.058284	0.63674	0.68855	0.999775	13646	1	-0.058284
POGZ	4	0.88175	0.88127	1.0	17629	0	0.083407	0.12382	0.25691	0.998666	4910	1	0.083407
PLA2G4E	4	0.8818	0.88131	1.0	17630	0	0.34337	0.098877	0.21318	0.998666	4057	3	0.34337
P2RY1	4	0.8818	0.88131	1.0	17631	0	0.35071	0.050389	0.12266	0.998666	2334	2	0.35071
CD300E	4	0.8818	0.88131	1.0	17632	0	0.12124	0.27833	0.42238	0.999775	8278	2	0.12124
DSTN	4	0.88192	0.88143	1.0	17633	0	0.2057	0.31643	0.46083	0.999775	9036	2	0.2057
IL13RA2	4	0.8821	0.8816	1.0	17634	0	0.21559	0.29197	0.43609	0.999775	8551	2	0.21559
TSR1	4	0.88214	0.88164	1.0	17635	0	0.18562	0.035844	0.093924	0.998666	1823	2	0.18562
SHISA9	4	0.88224	0.88173	1.0	17636	0	0.24952	0.34757	0.49252	0.999775	9656	2	0.24952
PCNX	4	0.88224	0.88173	1.0	17637	0	0.64905	0.0058499	0.020357	0.895805	432	3	0.64905
MC5R	4	0.88225	0.88174	1.0	17638	0	-0.063737	0.21536	0.3587	0.998666	6995	1	-0.063737
ZNF879	4	0.88233	0.88184	1.0	17639	0	0.37411	0.055427	0.13245	0.998666	2517	3	0.37411
ZNF540	4	0.88233	0.88184	1.0	17640	0	0.0083258	0.69086	0.72067	0.999775	14356	1	0.0083258
THAP5	4	0.88233	0.88184	1.0	17641	0	0.15099	0.22483	0.36823	0.998666	7178	2	0.15099
controlguide945	1	0.88235	0.88276	1.0	17642	0	0.43273	0.11765	0.11766	0.998666	4708	1	0.43273
CHSY1	4	0.88237	0.88189	1.0	17643	0	0.17833	0.34887	0.49382	0.999775	9683	2	0.17833
MARCKS	4	0.88239	0.8819	1.0	17644	0	0.38272	0.1317	0.27042	0.998666	5179	3	0.38272
C18orf54	4	0.88242	0.88193	1.0	17645	0	0.31061	0.052832	0.12748	0.998666	2431	3	0.31061
TUB	4	0.88247	0.88199	1.0	17646	0	0.059264	0.74634	0.75858	0.999775	15161	1	0.059264
ASPG	4	0.88256	0.88208	1.0	17647	0	0.18692	0.21158	0.35484	0.998666	6926	2	0.18692
TMEM167B	4	0.88261	0.88214	1.0	17648	0	0.24867	0.040333	0.10296	0.998666	1982	2	0.24867
C5orf28	4	0.88264	0.88217	1.0	17649	0	0.25351	0.24581	0.3894	0.999603	7627	2	0.25351
controlguide650	1	0.88266	0.88306	1.0	17650	0	0.44569	0.11734	0.11734	0.998666	4697	1	0.44569
C1orf189	4	0.8827	0.88222	1.0	17651	0	0.1031	0.44747	0.5944	0.999775	11670	2	0.1031
CREB3	4	0.88272	0.88226	1.0	17652	0	-0.032616	0.86028	0.85976	0.999775	17214	0	-0.032616
CLDN16	4	0.88275	0.88228	1.0	17653	0	0.23476	0.066821	0.15421	0.998666	2936	2	0.23476
controlguide454	1	0.88278	0.88318	1.0	17654	0	0.46688	0.11722	0.11723	0.998666	4691	1	0.46688
FAM200B	4	0.8828	0.88233	1.0	17655	0	0.41645	0.10201	0.2188	0.998666	4174	2	0.41645
BAP1	4	0.88283	0.88236	1.0	17656	0	-0.060101	0.56449	0.65076	0.999775	12835	1	-0.060101
USP50	4	0.88292	0.88248	1.0	17657	0	0.019719	0.076545	0.17252	0.998666	3298	1	0.019719
USP6	3	0.88293	0.88302	1.0	17658	0	0.026392	0.38676	0.48084	0.999775	10473	1	0.026392
NUP62	4	0.88303	0.88257	1.0	17659	0	0.81145	0.017351	0.055659	0.980664	1077	3	0.81145
VPS18	4	0.88303	0.88257	1.0	17660	0	0.80882	0.02274	0.067025	0.987053	1295	3	0.80882
MLH3	4	0.88309	0.88263	1.0	17661	0	0.2253	0.18368	0.32649	0.998666	6304	2	0.2253
TRA2B	4	0.88328	0.88282	1.0	17662	0	0.24147	0.10306	0.22064	0.998666	4205	2	0.24147
NPFFR1	4	0.88337	0.88292	1.0	17663	0	0.074735	0.2208	0.36416	0.998666	7099	2	0.074735
COMP	4	0.88347	0.88302	1.0	17664	0	0.10887	0.070392	0.16099	0.998666	3057	2	0.10887
BCKDHB	4	0.88352	0.88307	1.0	17665	0	-0.012243	0.52891	0.63385	0.999775	12513	1	-0.012243
ZNF395	4	0.88357	0.88311	1.0	17666	0	0.2589	0.2444	0.38798	0.999603	7596	2	0.2589
CES2	4	0.88373	0.88327	1.0	17667	0	0.36256	0.1309	0.26902	0.998666	5151	3	0.36256
MPDU1	4	0.88377	0.88332	1.0	17668	0	0.52015	0.068474	0.15731	0.998666	2991	3	0.52015
C6orf58	4	0.88381	0.88336	1.0	17669	0	0.30322	0.18267	0.32544	0.998666	6285	2	0.30322
Sep-09	4	0.88388	0.88343	1.0	17670	0	0.35225	0.15636	0.29859	0.998666	5732	2	0.35225
C19orf67	4	0.88388	0.88343	1.0	17671	0	0.70059	0.052968	0.12772	0.998666	2438	2	0.70059
REPS2	4	0.88395	0.8835	1.0	17672	0	0.0035203	0.62805	0.68383	0.999775	13543	1	0.0035203
ZNF467	4	0.88398	0.88353	1.0	17673	0	0.21531	0.2165	0.35984	0.998666	7012	2	0.21531
DCDC2	4	0.88413	0.88368	1.0	17674	0	0.25167	0.13351	0.27349	0.998666	5242	3	0.25167
ANXA8	4	0.88416	0.88371	1.0	17675	0	0.10007	0.76555	0.77314	0.999775	15463	1	0.10007
LTF	4	0.88433	0.88388	1.0	17676	0	0.14036	0.38769	0.53344	0.999775	10488	2	0.14036
MANF	4	0.88444	0.88399	1.0	17677	0	0.47579	0.052706	0.12722	0.998666	2428	2	0.47579
URB1	4	0.88444	0.88399	1.0	17678	0	0.32213	0.19734	0.34037	0.998666	6607	2	0.32213
SETD4	4	0.8845	0.88405	1.0	17679	0	0.27686	0.12602	0.26066	0.998666	4990	3	0.27686
KCTD9	4	0.88453	0.88409	1.0	17680	0	0.39568	0.028205	0.07832	0.989149	1534	3	0.39568
ADO	4	0.88457	0.88412	1.0	17681	0	0.29616	0.13291	0.27249	0.998666	5224	3	0.29616
PORCN	4	0.8846	0.88415	1.0	17682	0	0.13162	0.1957	0.33871	0.998666	6572	2	0.13162
C16orf97	4	0.88472	0.88427	1.0	17683	0	0.29983	0.040992	0.10425	0.998666	2010	2	0.29983
NAV1	4	0.88472	0.88427	1.0	17684	0	0.40553	0.056406	0.13438	0.998666	2551	3	0.40553
TMEM70	4	0.88476	0.88431	1.0	17685	0	-0.022201	0.61065	0.67431	0.999775	13330	1	-0.022201
PDE8A	4	0.88478	0.88434	1.0	17686	0	0.29794	0.049827	0.12157	0.998666	2319	2	0.29794
KIN	4	0.88482	0.88437	1.0	17687	0	0.94572	0.021291	0.063975	0.987053	1227	2	0.94572
PDIA2	4	0.88485	0.8844	1.0	17688	0	0.080304	0.43763	0.58437	0.999775	11467	1	0.080304
CHEK2	4	0.88487	0.88442	1.0	17689	0	0.097593	0.58637	0.66162	0.999775	13073	1	0.097593
controlguide160	1	0.8849	0.88531	1.0	17690	0	0.49798	0.1151	0.11511	0.998666	4620	1	0.49798
PRPF39	4	0.88494	0.88448	1.0	17691	0	-0.11357	0.37938	0.525	0.999775	10316	1	-0.11357
RBP5	4	0.88497	0.88451	1.0	17692	0	0.2755	0.19117	0.33411	0.998666	6468	2	0.2755
TAF9	4	0.88497	0.88451	1.0	17693	0	0.16708	0.40684	0.55298	0.999775	10849	2	0.16708
OCIAD2	4	0.88497	0.88451	1.0	17694	0	0.30998	0.091598	0.20011	0.998666	3795	3	0.30998
BACH2	4	0.885	0.88455	1.0	17695	0	0.01935	0.83191	0.83125	0.999775	16663	1	0.01935
FITM1	3	0.88504	0.88514	1.0	17696	0	0.12099	0.71945	0.72002	0.999775	14759	1	0.12099
GMEB1	4	0.88505	0.8846	1.0	17697	0	0.13739	0.42806	0.57467	0.999775	11274	2	0.13739
C1orf94	4	0.88513	0.88469	1.0	17698	0	0.18503	0.29721	0.44134	0.999775	8652	2	0.18503
GPD1	4	0.88518	0.88475	1.0	17699	0	0.23435	0.17238	0.31496	0.998666	6061	2	0.23435
PRKAG3	4	0.88529	0.88485	1.0	17700	0	0.28175	0.4084	0.55458	0.999775	10884	2	0.28175
TCERG1	4	0.88529	0.88485	1.0	17701	0	0.34911	0.070585	0.16135	0.998666	3066	3	0.34911
EIF4EBP3	3	0.88532	0.88541	1.0	17702	0	0.44528	0.043435	0.10573	0.998666	2095	2	0.44528
DUSP14	4	0.88535	0.88491	1.0	17703	0	0.24758	0.35376	0.49881	0.999775	9782	2	0.24758
ZNF736	4	0.88541	0.88498	1.0	17704	0	0.12178	0.14966	0.29175	0.998666	5602	2	0.12178
KIAA0319	4	0.88545	0.88503	1.0	17705	0	0.37267	0.055352	0.13232	0.998666	2514	2	0.37267
FUCA1	4	0.88555	0.88513	1.0	17706	0	0.30337	0.13584	0.27748	0.998666	5319	2	0.30337
ZNF500	4	0.88563	0.88521	1.0	17707	0	0.10312	0.34875	0.4937	0.999775	9680	2	0.10312
TAS1R2	4	0.8857	0.88529	1.0	17708	0	0.074222	0.34329	0.48815	0.999775	9578	2	0.074222
ANP32B	4	0.88571	0.8853	1.0	17709	0	0.20029	0.21031	0.35351	0.998666	6890	2	0.20029
UPF3A	4	0.88577	0.88536	1.0	17710	0	0.67011	0.0086908	0.02949	0.908928	612	3	0.67011
FFAR1	4	0.8858	0.88539	1.0	17711	0	0.043504	0.11867	0.24793	0.998666	4748	2	0.043504
TMEM91	4	0.88583	0.88541	1.0	17712	0	0.026418	0.4969	0.61958	0.999775	12191	1	0.026418
MBLAC1	4	0.88586	0.88545	1.0	17713	0	0.30704	0.039877	0.10205	0.998666	1958	2	0.30704
THEG5	4	0.88598	0.88558	1.0	17714	0	0.14715	0.39651	0.54247	0.999775	10653	2	0.14715
ICT1	4	0.88601	0.8856	1.0	17715	0	0.48063	0.076363	0.17219	0.998666	3290	2	0.48063
controlguide337	1	0.88609	0.88651	1.0	17716	0	0.50575	0.11391	0.11395	0.998666	4582	1	0.50575
HIPK3	4	0.88615	0.88576	1.0	17717	0	0.34233	0.13392	0.27421	0.998666	5253	3	0.34233
PGAP2	4	0.88627	0.8859	1.0	17718	0	0.095047	0.86237	0.8619	0.999775	17263	0	0.095047
SLFN12L	4	0.88629	0.88592	1.0	17719	0	0.13837	0.34268	0.48753	0.999775	9565	2	0.13837
SYNDIG1L	4	0.88629	0.88592	1.0	17720	0	0.011031	0.8931	0.89272	0.999775	17889	0	0.011031
ZNF391	4	0.88633	0.88595	1.0	17721	0	0.3428	0.034437	0.091117	0.998666	1777	3	0.3428
controlguide655	1	0.88634	0.88676	1.0	17722	0	0.58239	0.11366	0.11371	0.998666	4572	1	0.58239
CYP2C8	4	0.88635	0.88597	1.0	17723	0	0.02155	0.083407	0.18519	0.998666	3537	1	0.02155
ADM	4	0.88635	0.88597	1.0	17724	0	0.001761	0.7286	0.74581	0.999775	14880	1	0.001761
KRT7	3	0.88644	0.8865	1.0	17725	0	0.056474	0.53955	0.576	0.999775	12591	1	0.056474
TMEM68	4	0.88647	0.88609	1.0	17726	0	-0.012177	0.34107	0.48586	0.999775	9528	1	-0.012177
NICN1	4	0.88647	0.88609	1.0	17727	0	0.21197	0.11311	0.23843	0.998666	4542	3	0.21197
PLCXD2	4	0.88654	0.88615	1.0	17728	0	0.079482	0.050838	0.12357	0.998666	2358	1	0.079482
RDH14	4	0.88656	0.88617	1.0	17729	0	0.26385	0.040076	0.10245	0.998666	1970	2	0.26385
GDPD3	4	0.88657	0.88618	1.0	17730	0	0.35826	0.19615	0.33919	0.998666	6581	2	0.35826
LDB2	4	0.88658	0.8862	1.0	17731	0	0.19768	0.18181	0.32458	0.998666	6268	2	0.19768
KRIT1	4	0.88663	0.88625	1.0	17732	0	0.095208	0.11676	0.24464	0.998666	4677	1	0.095208
SPAG8	4	0.88665	0.88627	1.0	17733	0	0.086389	0.43766	0.5844	0.999775	11468	2	0.086389
CCDC71	4	0.88666	0.88628	1.0	17734	0	-0.03652	0.51855	0.6291	0.999775	12418	1	-0.03652
SERPINB8	4	0.8867	0.88631	1.0	17735	0	0.18911	0.16257	0.30487	0.998666	5840	2	0.18911
DAO	4	0.88673	0.88634	1.0	17736	0	0.49497	0.028778	0.079535	0.989149	1557	3	0.49497
ASPHD2	4	0.88673	0.88634	1.0	17737	0	0.27197	0.36078	0.50597	0.999775	9947	2	0.27197
MGAT5B	4	0.88673	0.88634	1.0	17738	0	0.092521	0.45292	0.59993	0.999775	11758	2	0.092521
POM121L2	4	0.88677	0.88637	1.0	17739	0	0.057874	0.85425	0.85368	0.999775	17094	0	0.057874
GPR20	4	0.88686	0.88645	1.0	17740	0	0.67916	0.029571	0.081127	0.992796	1586	3	0.67916
VEPH1	4	0.88695	0.88656	1.0	17741	0	0.28758	0.098986	0.21342	0.998666	4062	3	0.28758
BCL2L2	4	0.88701	0.88661	1.0	17742	0	0.1867	0.43456	0.58126	0.999775	11403	1	0.1867
TXNDC8	4	0.88706	0.88666	1.0	17743	0	0.15053	0.43179	0.57849	0.999775	11348	2	0.15053
CCDC92	4	0.88706	0.88666	1.0	17744	0	0.041518	0.82224	0.82187	0.999775	16469	1	0.041518
PPAPDC2	4	0.88716	0.88676	1.0	17745	0	0.41304	0.027681	0.077286	0.987053	1513	3	0.41304
HNRNPM	4	0.88718	0.88679	1.0	17746	0	0.11741	0.8362	0.8355	0.999775	16751	0	0.11741
FGF22	4	0.88722	0.88683	1.0	17747	0	0.023967	0.37317	0.51863	0.999775	10188	1	0.023967
TACO1	4	0.88722	0.88683	1.0	17748	0	0.18809	0.30371	0.44793	0.999775	8782	1	0.18809
DAP3	3	0.88728	0.88739	1.0	17749	0	1.9569	0.009807	0.026324	0.901669	679	2	1.9569
TCF15	4	0.88739	0.887	1.0	17750	0	0.20835	0.42181	0.56825	0.999775	11136	2	0.20835
SMIM19	4	0.88739	0.887	1.0	17751	0	0.08106	0.082274	0.1831	0.998666	3490	2	0.08106
ABCA6	4	0.88743	0.88705	1.0	17752	0	0.056339	0.83189	0.83123	0.999775	16661	1	0.056339
ACSM2A	4	0.88755	0.88717	1.0	17753	0	0.61369	0.038202	0.098723	0.998666	1900	3	0.61369
C1orf105	4	0.88757	0.88718	1.0	17754	0	0.15184	0.44365	0.59049	0.999775	11595	1	0.15184
SLC10A7	4	0.88759	0.88721	1.0	17755	0	0.24539	0.28577	0.42987	0.999775	8427	2	0.24539
ZNF416	4	0.88767	0.88728	1.0	17756	0	0.23034	0.35668	0.50174	0.999775	9849	2	0.23034
LYPD1	4	0.88775	0.88737	1.0	17757	0	0.018727	0.47135	0.60865	0.999775	11966	1	0.018727
FAM64A	4	0.88779	0.88741	1.0	17758	0	0.27211	0.11538	0.24229	0.998666	4625	2	0.27211
ZNF613	4	0.8879	0.88752	1.0	17759	0	0.1286	0.38577	0.53143	0.999775	10446	1	0.1286
HFM1	4	0.88796	0.88759	1.0	17760	0	0.23311	0.098765	0.213	0.998666	4055	2	0.23311
MMP9	4	0.88799	0.88762	1.0	17761	0	0.12183	0.13023	0.26789	0.998666	5131	2	0.12183
SLFN5	4	0.88799	0.88762	1.0	17762	0	0.46759	0.083636	0.18561	0.998666	3550	3	0.46759
UQCC3	4	0.88805	0.88767	1.0	17763	0	0.25751	0.29708	0.44121	0.999775	8649	2	0.25751
GNPTAB	4	0.88812	0.88775	1.0	17764	0	0.39439	0.075566	0.17066	0.998666	3260	3	0.39439
DOCK2	4	0.88818	0.8878	1.0	17765	0	0.38316	0.011923	0.039578	0.935949	795	2	0.38316
MIR1-1HG	4	0.88832	0.88795	1.0	17766	0	0.21438	0.10396	0.22223	0.998666	4230	3	0.21438
SPOCK3	4	0.88835	0.88798	1.0	17767	0	0.021039	0.23365	0.37714	0.998666	7380	1	0.021039
HMCN1	4	0.88842	0.88805	1.0	17768	0	0.13177	0.37384	0.51931	0.999775	10202	2	0.13177
P2RY4	4	0.88846	0.8881	1.0	17769	0	0.18714	0.15286	0.29505	0.998666	5669	2	0.18714
HSD17B1	4	0.88848	0.88811	1.0	17770	0	0.25221	0.35176	0.49679	0.999775	9744	2	0.25221
NTSR2	4	0.88851	0.88813	1.0	17771	0	0.076683	0.65677	0.69995	0.999775	13882	1	0.076683
CCDC3	4	0.88853	0.88816	1.0	17772	0	-0.0043247	0.015853	0.051589	0.979681	1004	1	-0.0043247
FOXD3	4	0.88856	0.88818	1.0	17773	0	0.32588	0.087577	0.19269	0.998666	3666	2	0.32588
ANKRD34C	4	0.88858	0.8882	1.0	17774	0	0.60573	0.051745	0.12534	0.998666	2394	3	0.60573
OR4A15	4	0.8886	0.88822	1.0	17775	0	0.010596	0.88018	0.87968	0.999775	17623	0	0.010596
PCDH1	4	0.8887	0.88831	1.0	17776	0	0.057635	0.72719	0.74482	0.999775	14861	1	0.057635
DHRS1	4	0.88873	0.88834	1.0	17777	0	0.55536	0.036227	0.094714	0.998666	1837	3	0.55536
PIK3R2	4	0.88877	0.88838	1.0	17778	0	0.068064	0.25696	0.40075	0.999775	7845	1	0.068064
SNRNP25	2	0.88886	0.88856	1.0	17779	0	0.76367	0.11114	0.18725	0.998666	4478	2	0.76367
NDUFA4L2	4	0.88892	0.88852	1.0	17780	0	0.11071	0.44707	0.594	0.999775	11665	2	0.11071
DMGDH	4	0.88894	0.88853	1.0	17781	0	0.036636	0.012734	0.042052	0.944582	844	1	0.036636
GTF2IRD2	4	0.88897	0.88856	1.0	17782	0	0.5234	0.14206	0.28406	0.998666	5456	2	0.5234
THAP4	4	0.88898	0.88857	1.0	17783	0	0.18535	0.27045	0.4143	0.999775	8107	2	0.18535
ZNF235	4	0.88901	0.8886	1.0	17784	0	0.18493	0.30509	0.44931	0.999775	8810	2	0.18493
controlguide959	1	0.88903	0.88944	1.0	17785	0	0.53141	0.11097	0.11098	0.998666	4473	1	0.53141
ITGB4	4	0.88905	0.88865	1.0	17786	0	0.3429	0.15033	0.29244	0.998666	5613	2	0.3429
MVP	4	0.88905	0.88865	1.0	17787	0	0.081972	0.22578	0.36918	0.998666	7202	2	0.081972
SOX21	4	0.88908	0.88868	1.0	17788	0	0.24838	0.11903	0.24859	0.998666	4762	2	0.24838
OR8I2	4	0.88914	0.88875	1.0	17789	0	0.29086	0.22487	0.36828	0.998666	7179	2	0.29086
SSPN	3	0.88915	0.8892	1.0	17790	0	0.18643	0.6702	0.67536	0.999775	14085	1	0.18643
RNF103-CHMP3	4	0.88918	0.8888	1.0	17791	0	0.71764	0.04974	0.12139	0.998666	2314	3	0.71764
MTFR1L	4	0.88926	0.88887	1.0	17792	0	0.057356	0.17323	0.31582	0.998666	6083	1	0.057356
KRTAP4-3	4	0.88928	0.88889	1.0	17793	0	0.16039	0.3302	0.47483	0.999775	9320	2	0.16039
CCDC166	4	0.88933	0.88894	1.0	17794	0	0.2433	0.34762	0.49256	0.999775	9658	2	0.2433
RAB43	4	0.88936	0.88897	1.0	17795	0	0.11754	0.66098	0.70242	0.999775	13955	1	0.11754
SERPINA9	4	0.88936	0.88897	1.0	17796	0	-0.0055464	0.8748	0.87431	0.999775	17526	0	-0.0055464
ADAM18	4	0.88939	0.889	1.0	17797	0	0.20786	0.3592	0.50438	0.999775	9910	2	0.20786
controlguide672	1	0.88944	0.88984	1.0	17798	0	0.61172	0.11056	0.11058	0.998666	4457	1	0.61172
TTI1	4	0.88951	0.88911	1.0	17799	0	0.22876	0.58812	0.66253	0.999775	13091	1	0.22876
TMEM89	4	0.88955	0.88915	1.0	17800	0	0.049517	0.21768	0.36099	0.998666	7033	1	0.049517
ZIC5	4	0.88955	0.88915	1.0	17801	0	0.051563	0.86109	0.86057	0.999775	17234	0	0.051563
controlguide523	1	0.88961	0.89	1.0	17802	0	0.57998	0.11039	0.11042	0.998666	4447	1	0.57998
F11R	4	0.88969	0.8893	1.0	17803	0	0.55171	0.015688	0.051098	0.978658	993	3	0.55171
C5orf15	4	0.88972	0.88933	1.0	17804	0	0.023484	0.86626	0.86578	0.999775	17343	0	0.023484
KCNMB1	4	0.88972	0.88933	1.0	17805	0	0.020479	0.67346	0.70991	0.999775	14123	1	0.020479
GRIK2	4	0.88977	0.88937	1.0	17806	0	0.12271	0.24923	0.39289	0.999774	7692	2	0.12271
LDAH	4	0.88981	0.8894	1.0	17807	0	0.0098841	0.6814	0.71477	0.999775	14236	1	0.0098841
PTGER1	4	0.88984	0.88943	1.0	17808	0	0.33838	0.086258	0.19033	0.998666	3625	2	0.33838
CBLL1	4	0.88984	0.88943	1.0	17809	0	0.76547	0.014683	0.048045	0.967391	948	3	0.76547
PRRX1	4	0.88984	0.88943	1.0	17810	0	0.39967	0.059449	0.14019	0.998666	2670	2	0.39967
RILP	4	0.88984	0.88943	1.0	17811	0	0.32103	0.3629	0.50812	0.999775	9995	2	0.32103
NTMT1	4	0.88987	0.88947	1.0	17812	0	-0.0039778	0.80526	0.80622	0.999775	16150	1	-0.0039778
USP34	4	0.88994	0.88955	1.0	17813	0	0.55957	0.070591	0.16136	0.998666	3067	3	0.55957
ABCA2	4	0.88996	0.88958	1.0	17814	0	0.16325	0.82192	0.82156	0.999775	16461	1	0.16325
controlguide151	1	0.89005	0.89045	1.0	17815	0	0.38039	0.10995	0.10999	0.998666	4434	1	0.38039
IPPK	4	0.89016	0.88979	1.0	17816	0	0.098801	0.55492	0.64607	0.999775	12750	1	0.098801
PVR	4	0.8902	0.88983	1.0	17817	0	0.25411	0.2646	0.40844	0.999775	7994	2	0.25411
FIGN	4	0.89022	0.88985	1.0	17818	0	0.37521	0.12008	0.25042	0.998666	4795	2	0.37521
NIF3L1	4	0.89028	0.88991	1.0	17819	0	0.30113	0.044049	0.11032	0.998666	2112	3	0.30113
LRRC73	4	0.89034	0.88997	1.0	17820	0	0.42974	0.1252	0.25927	0.998666	4964	3	0.42974
SPATA31A1	4	0.89036	0.88998	1.0	17821	0	-0.025677	0.81779	0.81767	0.999775	16392	1	-0.025677
KNTC1	4	0.89041	0.89003	1.0	17822	0	0.070829	0.62438	0.68186	0.999775	13499	1	0.070829
ARHGAP27	4	0.8905	0.89011	1.0	17823	0	0.001483	0.65751	0.70041	0.999775	13894	1	0.001483
SLC2A14	4	0.89073	0.89034	1.0	17824	0	0.4031	0.073958	0.16762	0.998666	3199	3	0.4031
SERPING1	4	0.89075	0.89036	1.0	17825	0	0.022042	0.61866	0.67869	0.999775	13432	1	0.022042
controlguide198	1	0.89083	0.89123	1.0	17826	0	0.56932	0.10917	0.1092	0.998666	4405	1	0.56932
STPG2	4	0.89086	0.89049	1.0	17827	0	0.097015	0.2612	0.40499	0.999775	7929	2	0.097015
FREM3	4	0.89091	0.89053	1.0	17828	0	0.15046	0.078721	0.1766	0.998666	3376	2	0.15046
GPR160	4	0.89106	0.89069	1.0	17829	0	0.02968	0.64685	0.69426	0.999775	13770	1	0.02968
SVOPL	4	0.89118	0.89081	1.0	17830	0	0.046755	0.35423	0.49928	0.999775	9789	1	0.046755
UFD1L	3	0.89118	0.89127	1.0	17831	0	0.38951	0.10101	0.18574	0.998666	4137	2	0.38951
CSH2	4	0.89121	0.89085	1.0	17832	0	0.1278	0.26236	0.40613	0.999775	7951	2	0.1278
EPB41L3	4	0.89122	0.89086	1.0	17833	0	0.33728	0.05422	0.13017	0.998666	2479	2	0.33728
ALOX5AP	4	0.89127	0.89091	1.0	17834	0	0.2588	0.064474	0.14977	0.998666	2847	3	0.2588
SFMBT1	3	0.89131	0.8914	1.0	17835	0	0.14273	0.53988	0.5762	0.999775	12596	1	0.14273
CLVS2	4	0.89133	0.89097	1.0	17836	0	0.72846	0.040515	0.10332	0.998666	1997	3	0.72846
TTC23L	4	0.89133	0.89097	1.0	17837	0	0.5451	0.057821	0.13702	0.998666	2600	3	0.5451
TSPAN14	4	0.89133	0.89097	1.0	17838	0	0.59576	0.022279	0.066058	0.987053	1272	2	0.59576
MMP24	4	0.89142	0.89107	1.0	17839	0	0.072807	0.61151	0.67479	0.999775	13341	1	0.072807
SESN2	4	0.89143	0.89108	1.0	17840	0	0.013466	0.86997	0.86949	0.999775	17424	0	0.013466
SFRP5	4	0.89145	0.89112	1.0	17841	0	0.40104	0.0902	0.19754	0.998666	3746	2	0.40104
SOX13	4	0.89151	0.89117	1.0	17842	0	-0.017089	0.9036	0.9032	0.999775	18116	0	-0.017089
KLK14	4	0.89151	0.89117	1.0	17843	0	0.12661	0.51637	0.62811	0.999775	12392	1	0.12661
CEP128	4	0.89151	0.89117	1.0	17844	0	-0.0071125	0.48311	0.61372	0.999775	12066	1	-0.0071125
FAM71D	4	0.89153	0.89118	1.0	17845	0	0.17505	0.36879	0.51416	0.999775	10105	1	0.17505
ANP32E	4	0.8916	0.89126	1.0	17846	0	0.73171	0.028122	0.078164	0.989149	1531	3	0.73171
CT45A5	4	0.89168	0.89134	1.0	17847	0	0.21462	0.30605	0.45029	0.999775	8828	2	0.21462
ZNF354C	4	0.89168	0.89134	1.0	17848	0	0.065392	0.60447	0.67107	0.999775	13246	1	0.065392
NAIP	4	0.89168	0.89134	1.0	17849	0	0.20819	0.10119	0.21738	0.998666	4147	3	0.20819
OLFM1	4	0.89173	0.8914	1.0	17850	0	0.17475	0.088417	0.19431	0.998666	3697	2	0.17475
LRRC23	4	0.89175	0.89141	1.0	17851	0	0.14636	0.31898	0.46336	0.999775	9086	2	0.14636
PNMA6A	4	0.8918	0.89146	1.0	17852	0	0.31327	0.059688	0.14064	0.998666	2677	3	0.31327
PGBD2	4	0.89183	0.89148	1.0	17853	0	0.59217	0.029072	0.080122	0.989149	1571	3	0.59217
ABHD2	4	0.89186	0.89151	1.0	17854	0	0.23467	0.21646	0.3598	0.998666	7010	2	0.23467
CD72	4	0.8919	0.89155	1.0	17855	0	0.24388	0.090223	0.19759	0.998666	3747	3	0.24388
ARHGEF28	4	0.89193	0.89158	1.0	17856	0	0.24136	0.037581	0.097465	0.998666	1870	2	0.24136
RCC2	4	0.89196	0.8916	1.0	17857	0	0.19282	0.19655	0.3396	0.998666	6589	2	0.19282
controlguide13	1	0.89202	0.89245	1.0	17858	0	0.45411	0.10798	0.10794	0.998666	4371	1	0.45411
FAM120AOS	4	0.89214	0.89178	1.0	17859	0	-0.0043938	0.31652	0.46092	0.999775	9038	1	-0.0043938
OR2AK2	4	0.89218	0.89182	1.0	17860	0	0.22624	0.22163	0.365	0.998666	7113	2	0.22624
