id	neg|score
PLA2G12B	0.79665
TSPAN11	0.79665
INSM2	0.79674
SEC14L1	0.79678
VTI1A	0.79681
BAK1	0.79685
IQSEC3	0.79687
KRT40	0.79691
VAX2	0.79697
PLCD3	0.79701
NXPE1	0.79708
GATA1	0.7972
IGF2BP2	0.79724
ZNF26	0.79728
HOXA3	0.79734
PDIA5	0.79739
FRMD7	0.79742
FBLN5	0.79745
PAGE4	0.7975
FGF10	0.79755
C9orf152	0.79759
MFF	0.79762
CTAGE9	0.79766
SLC26A11	0.79766
ALK	0.79766
COX5A	0.79772
RPL36AL	0.79772
ART1	0.79776
SPATA31A5	0.79778
HMG20B	0.79782
WRB	0.79785
GTF2IRD1	0.79787
TNF	0.79797
CENPH	0.79798
PAGE1	0.79801
BOP1	0.79807
FBXO47	0.79807
OST4	0.79818
MSI2	0.79822
ZNF684	0.79823
CLDN12	0.79827
CHRM4	0.79834
controlguide838	0.79835
controlguide593	0.79839
NEUROG3	0.79863
MUC5AC	0.79863
IL18RAP	0.79868
USF2	0.79875
MUL1	0.79875
SLC36A3	0.79895
SEMA3F	0.79918
HAGH	0.79923
ODC1	0.79923
CMYA5	0.79928
MFSD10	0.79953
MT3	0.79954
EXTL3	0.79976
LRIT2	0.79989
LYPD8	0.79989
TOR1B	0.79989
DDX39A	0.79998
SPATA3	0.8
NIPAL1	0.80007
TMC6	0.80007
ACSL4	0.80014
CYP3A5	0.80018
IFT80	0.80024
ADH4	0.80028
SERPINA10	0.80031
TMEM40	0.80035
IL5	0.80035
MED27	0.80046
C18orf21	0.80046
PGF	0.80068
CFAP53	0.8008
ACTN1	0.80083
ALX3	0.80087
FKBP9	0.80091
DSG2	0.80094
ZNF365	0.80097
SLC35A3	0.80107
FBXW4	0.8011
KLF2	0.8011
IL1RAP	0.80121
C2orf57	0.80122
CCDC148	0.80128
ZNF181	0.80131
LCE1B	0.80135
DEK	0.80138
SSSCA1	0.80143
PHF21B	0.80143
FLNC	0.80143
HMHA1	0.8015
TNRC18	0.80152
RTKN	0.80154
LIPM	0.80158
ITPA	0.8016
CDH16	0.80161
SAP30	0.80161
TIAM1	0.80163
MGAT1	0.80167
MED29	0.80167
ZDHHC9	0.80179
DNAJB3	0.80183
DTNBP1	0.80183
ABCG5	0.80186
FZD2	0.80191
OR2A5	0.80199
APC2	0.80199
FZD5	0.80206
SPRR2F	0.80208
ATRAID	0.80211
TGFBRAP1	0.8022
GRM2	0.80224
MUC17	0.8023
ZNF423	0.8023
GCM1	0.80236
CCDC181	0.80252
DNAAF5	0.80257
GDF2	0.80259
EAF1	0.80269
TAF5	0.80283
HNRNPH2	0.80283
SRSF3	0.80289
MUSK	0.80291
LOC100130451	0.80294
UNC80	0.803
HIAT1	0.80309
TSPYL5	0.80311
controlguide193	0.80313
TEX43	0.80319
controlguide527	0.80322
DLK2	0.80323
LYPLA1	0.80325
ZNF689	0.80339
P2RY11	0.80339
AIG1	0.80349
STBD1	0.80349
VMAC	0.80361
ARAP3	0.80361
EREG	0.80376
KRT12	0.80381
controlguide565	0.80385
RERE	0.80396
TIA1	0.80396
controlguide642	0.80398
ZBTB39	0.80411
TRIM62	0.8042
C9orf163	0.80424
ADRBK1	0.80426
ALPK1	0.80429
IFNGR1	0.80451
OSBPL7	0.80472
IDO1	0.80474
DEF6	0.80478
MORC1	0.80485
MYH13	0.80505
FAT4	0.80513
SCYL1	0.80516
CLASP1	0.80519
GPR108	0.80523
ASB4	0.80527
RHOBTB3	0.8054
LPPR3	0.80545
TAS2R19	0.80553
CLIC2	0.80557
TGIF1	0.80564
TF	0.80567
RGL4	0.80572
OSTF1	0.80584
FAM92A1	0.80589
CAMKK1	0.80589
COL21A1	0.80602
TTLL11	0.80602
MFSD3	0.80602
CLN3	0.80624
PDCD6	0.8063
CLDN1	0.80633
controlguide387	0.8064
ZNF217	0.80649
AFF3	0.80649
ZNF69	0.80654
CDH22	0.80654
PRG2	0.8066
AGR2	0.80661
FAM133B	0.80664
PGLYRP2	0.80667
HDAC9	0.80672
OR5F1	0.80674
MBP	0.80679
AGA	0.80683
CCDC157	0.80704
PPT1	0.80704
P3H4	0.80715
KIAA0754	0.80715
ZMAT5	0.80741
EPHA1	0.80741
TUBB6	0.80747
ARHGEF10L	0.80751
SOS1	0.80751
NANOG	0.80751
TSHB	0.80761
FAM166A	0.80767
KHNYN	0.80779
controlguide545	0.8079
ZMYND8	0.80791
RBM14-RBM4	0.80797
HBA1	0.80802
GABRA2	0.80812
controlguide578	0.80813
IKZF5	0.80814
BAGE2	0.80815
RNF25	0.80817
ACOX3	0.80822
XCR1	0.80822
RCBTB1	0.80822
TMX1	0.80831
SPAG16	0.80831
PSMG2	0.80835
EPHB3	0.80838
ECM2	0.80843
LOC100129083	0.80871
SNRNP200	0.80871
PFKFB3	0.80871
SPOCD1	0.80876
COL9A1	0.80878
EZR	0.80884
RNF144B	0.80887
HIST1H2BM	0.80894
PML	0.80898
C15orf61	0.80902
RAB5C	0.80908
GSPT2	0.80913
HNRNPR	0.80914
SURF2	0.80917
CBLC	0.80925
CCDC129	0.80929
API5	0.80929
METAP2	0.80943
KLHL26	0.80951
EIF4B	0.80951
CCDC85A	0.80963
KCNJ3	0.80968
PRAMEF10	0.80975
C9orf172	0.80979
LUC7L2	0.80992
OR2W3	0.80992
CCDC125	0.81001
WFDC12	0.81011
BCL7C	0.81011
CCSER2	0.81019
ZC3H7A	0.81024
IL17D	0.81024
controlguide34	0.81027
MRPS7	0.81038
NDUFC2	0.81038
KIF14	0.81038
SERHL2	0.81047
LMNTD2	0.81047
CDC25C	0.81053
HSPBP1	0.81061
PHF23	0.81061
HIST2H4A	0.81066
TLCD2	0.8107
YWHAH	0.81072
MAGI1	0.81079
NUP133	0.81086
ERC1	0.81092
IFIT1B	0.81092
SLC16A3	0.81105
OR2H1	0.81108
MYF5	0.81114
controlguide68	0.81114
PLCZ1	0.81119
RASA3	0.81122
EVC2	0.81127
NXF2B	0.81136
KDM4B	0.81145
NPRL2	0.8116
APBA2	0.81163
SHROOM2	0.81166
JDP2	0.8117
ARRDC3	0.81175
KLHL15	0.8118
LHX2	0.81193
NPY5R	0.81205
C12orf71	0.81213
TXNDC2	0.81214
CLDN4	0.81216
CRYGC	0.81223
DRD5	0.81223
EIF2S3	0.81226
TMEM57	0.81228
CDK5	0.81231
LRP8	0.81244
DMXL2	0.81255
NTF3	0.81255
EYA3	0.81259
MAGEA8	0.81271
EIF3G	0.81271
C19orf53	0.8128
TUBA1B	0.8128
PRR5-ARHGAP8	0.81286
DTX4	0.81294
controlguide389	0.81297
OR5M9	0.81298
RRM2	0.813
CH17-360D5.1	0.81303
CCDC74B	0.81303
PLEKHG3	0.81326
PLIN3	0.81326
LGALS16	0.81334
TXNDC16	0.81338
SUN5	0.8134
GPR157	0.81344
PHF10	0.81348
TRIM41	0.81348
B3GNT9	0.81358
CXCR4	0.81361
ZNF117	0.81373
FAM69B	0.81374
RAB12	0.81378
HS1BP3	0.81383
GTPBP10	0.81387
CPEB1	0.81392
MUS81	0.81406
FIGNL1	0.81412
UIMC1	0.81413
HOXB3	0.81419
CARF	0.81421
HAL	0.81421
PLGRKT	0.81426
RAPSN	0.81441
CCNB2	0.81444
TBC1D1	0.81455
TMEM263	0.81455
ZRANB2	0.81458
DAW1	0.81468
ZNF280B	0.81477
SLC26A4	0.81486
TCIRG1	0.81491
CDH6	0.81495
TGM1	0.81497
OR52W1	0.81504
MRPL55	0.81507
RGS3	0.81513
GBP2	0.81514
PDE11A	0.81525
SPNS3	0.81531
DSPP	0.81534
ZNF562	0.8154
RASSF1	0.8154
controlguide623	0.81542
MORF4L2	0.81544
ZRANB3	0.81546
ITGB3BP	0.81551
SLC22A13	0.81557
KDM4D	0.81567
ENDOD1	0.81567
LY6G6F	0.81567
WDR91	0.81567
PRM1	0.81581
BCAP31	0.81609
LRMP	0.81612
CAPN12	0.81613
M6PR	0.81616
FDCSP	0.81617
ATP5SL	0.81627
ARMC5	0.81631
TMEM191B	0.8164
LIN28A	0.81645
OR52H1	0.81651
VWA1	0.81654
HGS	0.81657
CDK19	0.8166
SLC30A7	0.81662
THOC1	0.81667
CRAMP1L	0.81673
SALL4	0.81673
WDR77	0.81675
SECTM1	0.81676
ATG7	0.81678
CXADR	0.81683
PPP2R5E	0.81687
NDP	0.8169
DAB1	0.81692
STX17	0.81698
LTBP3	0.81698
FAM134C	0.8172
LAMC3	0.81723
MRC1	0.81731
CRYAB	0.81734
HPS4	0.81734
SH3BP2	0.81734
DNALI1	0.8174
DNAJC30	0.8175
SRCIN1	0.81763
WBSCR27	0.8177
PIK3IP1	0.81779
PIGC	0.81793
KLF16	0.81798
UPP2	0.81798
NKPD1	0.81801
OR51I2	0.81806
ASB17	0.81815
LETMD1	0.81824
ARHGEF11	0.81826
KIF5B	0.81842
IL17B	0.81846
ASAH2	0.81849
FUS	0.81849
FETUB	0.81851
WNT6	0.81855
MBD1	0.81857
HHEX	0.81867
APOA5	0.81874
WNT5A	0.81874
RNF14	0.8188
RBM26	0.81882
CRHR2	0.81892
MEDAG	0.81895
controlguide338	0.81897
STK39	0.81914
KLK2	0.81918
KCNE2	0.81922
C1orf112	0.81933
OR2T8	0.81934
PSORS1C2	0.81943
SPDL1	0.81951
ZNF558	0.81962
NRTN	0.81968
TRIM3	0.81973
CDKL1	0.81973
CACNA2D3	0.81976
CPOX	0.81978
OR4F4	0.81986
MYH1	0.81994
FN3K	0.82001
OR6C70	0.82008
CFC1	0.82012
RRS1	0.82012
RP9	0.82016
GEMIN2	0.82019
UTS2	0.82019
OPALIN	0.82022
controlguide342	0.82026
TEC	0.82031
FXYD1	0.82038
BTG3	0.8204
ADCY3	0.82043
RCOR2	0.82043
PMPCB	0.82045
C10orf54	0.82045
GBGT1	0.8205
ME3	0.82053
GATM	0.8206
KRT33B	0.82065
NMT1	0.82065
GABRD	0.82068
A1BG	0.82073
CD300C	0.82073
TMEM56-RWDD3	0.82073
ALPPL2	0.8208
PADI3	0.82086
ADGRL4	0.82089
SPIRE2	0.82092
TECR	0.82097
NDN	0.821
ACR	0.82105
SFTPC	0.82111
controlguide856	0.82111
FGR	0.82114
controlguide302	0.82119
FMR1	0.8212
NPHS2	0.82122
F12	0.82124
BEND4	0.82126
DMBT1	0.82131
MEX3D	0.82141
ACAT1	0.82143
BCL7A	0.82145
UGT1A6	0.82147
GATSL2	0.82153
LRIF1	0.82158
CFAP57	0.82165
COL5A3	0.82165
ZNF132	0.82177
controlguide553	0.82183
controlguide354	0.82186
C1orf158	0.82191
MINOS1-NBL1	0.822
ARMC1	0.82209
TMEM38A	0.82211
MFRP	0.82218
FBXO46	0.82218
HSD17B14	0.82232
CYB5R1	0.82249
PARP3	0.82254
CT62	0.82264
MON1A	0.82264
PLA2G3	0.82273
SF3B1	0.82281
TMEM249	0.82287
MSL2	0.82287
ZNF570	0.82298
TIMM17A	0.82315
C6orf136	0.82315
PACS1	0.82315
GOLGA7B	0.82325
HGD	0.8233
PDSS1	0.8233
CCDC89	0.82333
DAGLB	0.82347
BABAM1	0.82353
CMA1	0.82358
NCR2	0.82358
INSIG1	0.8236
MRPL38	0.82373
ZNF782	0.8239
PTGIR	0.82401
TERF2IP	0.82401
NGB	0.82405
ADGRG4	0.82411
GPR75	0.82423
SLC30A4	0.82438
PRORY	0.82445
MYO3A	0.82447
controlguide997	0.82451
GDF7	0.82465
LMX1A	0.82465
MSLN	0.82469
controlguide110	0.8247
DBF4B	0.82476
controlguide576	0.8248
CTSG	0.82482
PAK6	0.82486
HOXA11	0.82488
AKT3	0.8249
TMEM47	0.8249
OR10J1	0.82494
LIPT1	0.825
INAFM2	0.82509
OR4C11	0.82517
RNF215	0.82519
RNF19A	0.82524
ZBTB16	0.82527
ILVBL	0.82529
POMGNT2	0.82538
C19orf43	0.82548
controlguide572	0.8255
VIPAS39	0.82554
CLEC2D	0.82568
SLC35D2	0.82583
ATAD3C	0.82597
controlguide512	0.826
RAB20	0.82607
LINC01272	0.82618
PLVAP	0.82618
IWS1	0.82629
EYS	0.82629
ATXN10	0.82643
RAC1	0.82643
RPLP1	0.82643
ADGRD1	0.82658
OR1Q1	0.82665
ATP9A	0.82667
SNX33	0.82671
VTCN1	0.82671
LPA	0.82677
ARFGAP3	0.82678
ANKRD11	0.82687
MRGPRD	0.827
C1orf43	0.8271
LOC730159	0.82712
TBC1D30	0.82719
MIA3	0.82734
SNAPC3	0.82734
ITGAV	0.82737
CITED4	0.82737
controlguide543	0.82754
MALL	0.82763
SCRN3	0.82768
PTCH1	0.8277
CYB5A	0.82779
SYT17	0.82788
SLFN14	0.82793
TMED7-TICAM2	0.82793
MYO7A	0.82797
PRTFDC1	0.82799
NHS	0.82807
PLOD2	0.8281
PCDHB8	0.82814
AMER1	0.82814
OR2T34	0.82816
controlguide921	0.82821
ALB	0.82824
KRTAP12-4	0.82826
TTC5	0.82828
PLAUR	0.82831
BDKRB2	0.82837
RAB41	0.82845
NBPF4	0.82847
ARHGAP40	0.82849
SPTLC2	0.82852
SIGIRR	0.82859
IFITM1	0.82862
OR1N1	0.82869
controlguide168	0.82873
HTR2C	0.82873
ADAM21	0.82875
ANO5	0.82876
LARP1B	0.82877
GIT1	0.82887
TPO	0.8289
SMIM9	0.82892
KIAA0825	0.82894
FRS3	0.82896
C20orf24	0.82903
MRPL4	0.82903
C2CD4B	0.82903
TMEM258	0.82903
POLD1	0.82907
PFKP	0.82917
HOXC11	0.82924
CASC10	0.82934
controlguide99	0.82937
IL1RAPL2	0.82939
ORAI2	0.82942
KIF1B	0.82945
LACTB2	0.82945
controlguide619	0.82951
WNT9B	0.82956
GABRB2	0.82961
CUL4B	0.82969
RPS6KA1	0.82973
HS3ST1	0.82977
GLCE	0.82977
KERA	0.82984
controlguide557	0.82987
GLYCTK	0.8299
ZNF91	0.82996
MICU3	0.82996
USP22	0.83002
SERPINB5	0.83011
NBEAL1	0.83011
AMN1	0.83013
controlguide27	0.83014
OR2W1	0.8302
ZNF34	0.83032
MTA1	0.8304
PCYOX1	0.8304
FLCN	0.83047
controlguide691	0.8305
GAL3ST2	0.83054
YME1L1	0.83064
SPPL2B	0.83064
CTAGE1	0.83072
KCTD15	0.83072
FAM174B	0.83083
KCNH5	0.83083
SLC4A10	0.83083
INF2	0.83083
CHCHD4	0.83085
TMEM132B	0.8309
SULT1B1	0.83093
MCEE	0.83093
OR4C6	0.83093
RPS3A	0.831
INPP5F	0.83106
LRP12	0.83106
NCSTN	0.83111
ZNF773	0.83111
GHRL	0.83115
RAB37	0.83118
TRIM69	0.8312
controlguide701	0.8312
IFI6	0.83122
RAB27B	0.83126
RAG1	0.83129
RAB33B	0.83129
CDC42BPA	0.83134
RCHY1	0.83134
MED6	0.83135
FHOD1	0.83142
FAM3A	0.83142
IVNS1ABP	0.83148
S1PR2	0.83148
DAB2IP	0.83155
MKX	0.8316
AGAP5	0.83173
COLGALT2	0.83175
SLC24A2	0.83178
UBE3B	0.8318
WDR26	0.83182
PHYHIPL	0.83183
LMO2	0.83193
IL10RA	0.83199
PTPRS	0.83204
BMS1	0.83207
COX7A2L	0.83209
controlguide713	0.83211
controlguide587	0.83213
S100A4	0.83213
TXNDC17	0.8322
GPR75-ASB3	0.83226
ST3GAL4	0.83232
TMEM144	0.83232
controlguide158	0.83236
XBP1	0.83241
TIFA	0.83242
HMOX1	0.83257
C11orf86	0.8326
SLC25A30	0.83264
MVB12B	0.83264
MCCD1	0.83268
EXTL1	0.83275
controlguide322	0.83278
MYL10	0.83279
FADS3	0.83282
KIF25	0.83284
SAMD4A	0.83285
SFTA3	0.83287
GSN	0.83297
LIG1	0.83306
SDHAF2	0.83311
GLRA4	0.83319
GGCX	0.83325
CLEC4C	0.83336
PROK2	0.83336
WBP5	0.83336
NIT2	0.83344
BOD1L1	0.83347
INSR	0.83349
DAAM2	0.83352
SCML2	0.83358
SIGLEC15	0.83362
controlguide404	0.83366
YY2	0.83369
ST6GAL2	0.83369
EGR4	0.83376
LINGO1	0.83376
GPATCH3	0.83388
TPM4	0.83398
GPR179	0.83402
ATF3	0.83402
MRPL22	0.83408
COX6A1	0.83408
controlguide65	0.83416
IRF5	0.83416
ALPL	0.83419
LIMCH1	0.83425
PDZD3	0.83426
GDF3	0.83428
WFDC1	0.83431
CAPRIN1	0.83449
MPP4	0.83453
KIF18B	0.83456
FLVCR2	0.83463
OR5W2	0.83467
KLF17	0.83474
ATF7IP2	0.83479
GAD2	0.83487
CDH12	0.83487
BIRC6	0.83491
COL26A1	0.83499
LZTS1	0.83501
CLIC5	0.83502
RNFT2	0.83517
GAP43	0.83521
SETBP1	0.83542
ARHGEF17	0.83544
RGS10	0.83548
SUPT5H	0.83551
THEM5	0.83559
controlguide940	0.83563
AKT1	0.83569
TMEM55B	0.83571
RNPEPL1	0.83574
CCR1	0.83576
C22orf15	0.83578
BLOC1S1	0.83584
ADRB1	0.83592
ZNF253	0.83601
DNAAF3	0.83606
CCDC83	0.83608
DBX2	0.83612
GJD4	0.83616
TMEM203	0.83619
TFB1M	0.8362
GALNT10	0.8362
RPL27A	0.83623
GRINA	0.83624
MTHFR	0.8363
KISS1R	0.83637
GPR153	0.83644
SPX	0.83644
LGI4	0.83652
RIC3	0.83654
RPL17	0.83669
PCMT1	0.83669
KRT37	0.8367
C8orf46	0.83674
DOCK9	0.83691
HAS1	0.83697
HYI	0.83697
TMEM138	0.8371
NR1H4	0.8371
TCTN3	0.83718
F8	0.83719
GPR33	0.83732
SCAMP3	0.83732
CT45A1	0.83733
TMEM5	0.83739
SPRY4	0.83758
PI15	0.83761
SH3BP5L	0.83765
GPHA2	0.83769
RSG1	0.83771
FOXO3	0.83771
BOK	0.83776
RPL26L1	0.83782
RBFOX2	0.83782
EPHB1	0.83789
PLEKHB1	0.83794
C2orf50	0.838
RAB21	0.83806
C7orf49	0.83806
C11orf97	0.83806
DNAJC13	0.83812
CLEC19A	0.83814
PCDHGC5	0.83814
CDC23	0.83814
CSNK1A1	0.83814
CPS1	0.8382
FOXR2	0.83825
OR6A2	0.8383
SYDE1	0.83835
TEK	0.83848
SLC18A2	0.83849
ST8SIA2	0.83857
ID1	0.8386
SMG7	0.83876
PCDH9	0.83884
THEM4	0.83886
PCSK9	0.83891
ZNF274	0.83891
TNPO2	0.83893
ESYT3	0.83895
SPRR2A	0.83904
HIST1H3I	0.83909
ZNF491	0.83913
COL14A1	0.83917
MBD2	0.83925
KLHL35	0.8393
AQP4	0.83933
BHMT2	0.83937
CCDC88C	0.83937
CNIH3	0.83951
ERCC3	0.83963
HSPA5	0.83963
DYNC1H1	0.83963
BHLHA9	0.83963
PPA1	0.83963
PPIL2	0.83963
ANGEL2	0.83973
RANBP17	0.83983
controlguide136	0.83984
ATXN1L	0.83988
CCDC14	0.83996
RAI1	0.84003
BMP15	0.84008
PHACTR2	0.84016
ACOT11	0.8403
PTPRE	0.84038
POGK	0.84042
SCML4	0.84046
BIRC3	0.84055
WIPF1	0.84055
controlguide771	0.84058
EIF3E	0.84059
PIGN	0.84061
GNG2	0.84073
PROP1	0.84075
CD47	0.84078
CA2	0.84087
C3orf20	0.84089
HIST1H2AK	0.84093
INO80	0.84101
TAF8	0.84101
controlguide466	0.84112
TRIP11	0.84115
C11orf31	0.84126
EMC1	0.84126
SLC19A3	0.84133
PLA2G15	0.84133
RRAD	0.84144
ASCL3	0.84144
RTN1	0.84144
CITED1	0.84154
NFATC3	0.84154
PALD1	0.84157
SCN10A	0.84166
C5orf51	0.84181
MLC1	0.84186
SLC7A5	0.84186
TAS2R30	0.84196
RERG	0.84199
CYP7A1	0.84204
ZNF280A	0.84214
SMEK2	0.84217
NCF4	0.84221
FSCN2	0.84227
OSGEP	0.84231
SIAH2	0.8424
IRF9	0.84253
AQP1	0.84253
UNC119B	0.84258
controlguide74	0.84276
KCNJ15	0.84282
SYTL4	0.84282
MAP3K19	0.8429
ZNF658	0.8429
ENTPD8	0.84296
DNAJB11	0.84305
SNTG1	0.84305
OPLAH	0.84307
DLL4	0.84315
AP1M2	0.84319
APOBEC3B	0.84322
TNFRSF10C	0.84324
EDRF1	0.84324
NUP210	0.84331
PROB1	0.84331
AOC2	0.84337
NKAPL	0.84337
OR8D4	0.84339
EMCN	0.8435
SYNE1	0.8435
KRT85	0.84352
TNNI3	0.84353
ZNF534	0.84355
ZNF787	0.84357
EPDR1	0.84359
ABCF3	0.84368
RRP1B	0.84375
HSDL1	0.84377
FABP4	0.84379
RAMP3	0.84381
GALR2	0.84387
UBR7	0.84392
CDC42SE1	0.84396
AMIGO1	0.84407
TUBA1A	0.84419
CAP2	0.8442
PCDHB14	0.84424
STMN3	0.8443
RARG	0.8443
SOWAHC	0.8443
controlguide604	0.84435
DLG2	0.8444
MS4A6E	0.84443
HOXB1	0.84448
controlguide820	0.84453
MAP2	0.84462
NDUFS3	0.84462
GOLGA2	0.84474
SLC25A15	0.84478
TMC2	0.84483
HMGXB3	0.84503
GPALPP1	0.84521
HIST1H3A	0.84528
GFI1B	0.84528
RELA	0.84528
ZNF671	0.84532
COX8C	0.84537
GCK	0.8454
TBC1D22A	0.84543
THSD7B	0.84544
ZNF783	0.84552
MEP1A	0.84559
GPR88	0.84568
GJB2	0.84572
PRX	0.84581
KRT6A	0.84584
IKZF1	0.84587
LOC100289561	0.8459
IGF2R	0.8459
SMYD1	0.84601
GGCT	0.84601
controlguide964	0.84605
MYO1F	0.84621
MX2	0.84623
SELO	0.84623
LPCAT4	0.84632
SPATA21	0.84634
B4GALNT1	0.84636
RREB1	0.8464
AK7	0.84649
ALDH1B1	0.84654
TTLL10	0.84654
GIT2	0.84659
GTSF1	0.84663
HLA-DOA	0.84663
H2AFB2	0.84672
LAMB3	0.84678
COIL	0.84681
GIMAP8	0.84694
MYH14	0.84697
NEURL1B	0.84704
CREBRF	0.84712
TNNT1	0.84715
TRIM23	0.84719
CNGA1	0.84721
TEP1	0.84733
SCN1B	0.84733
RASGRP4	0.84737
RCOR1	0.84744
ADSSL1	0.84753
KAAG1	0.84758
FSTL1	0.84768
ANGPTL4	0.84771
PROC	0.84777
MRPL13	0.84788
KIF23	0.84803
H2AFB3	0.8481
RB1	0.84826
PPOX	0.84829
TSSC4	0.84831
SLAIN2	0.84833
C11orf84	0.84836
controlguide862	0.84838
LEUTX	0.8485
CD93	0.84854
NDUFA4	0.84856
controlguide480	0.84874
C2orf44	0.84892
UCHL3	0.84905
ORMDL2	0.84924
ZNF426	0.84941
HEPACAM	0.84946
ITFG2	0.84946
CLLU1	0.8495
ZCCHC16	0.8495
MAGEA6	0.84959
LRFN5	0.84965
CLK4	0.84965
FBN2	0.84976
CITED2	0.84976
TAS2R50	0.84988
RGL3	0.8499
NEK7	0.84999
TEX37	0.85004
CDH24	0.85013
RDM1	0.85013
MMP16	0.85019
SPATA33	0.85021
MLYCD	0.85025
ASB18	0.85025
ARL4D	0.85028
GALNT15	0.85037
controlguide532	0.85043
NDRG4	0.85046
TTC28	0.85049
BRDT	0.85053
WIPI1	0.85056
SMARCA1	0.85061
FGFR1OP	0.85061
ZNF544	0.85064
KIF20A	0.85072
AGO2	0.85072
ADIG	0.85074
ABCC3	0.85076
SHFM1	0.85091
DNLZ	0.85091
SLC9A5	0.85102
LARP4B	0.85114
SRRM2	0.85129
RAB18	0.85134
IMPA1	0.85141
CPSF6	0.85142
UBXN8	0.85148
OR52N5	0.85152
MPP3	0.8516
C12orf73	0.8516
PDPK1	0.85168
PCDH8	0.85176
SLMO1	0.85187
SLC12A7	0.8519
controlguide673	0.85193
WDR88	0.85196
TGDS	0.85208
SELL	0.85213
BANK1	0.85215
SSX2IP	0.8523
KATNAL1	0.85236
ZNF324	0.85242
ABCB5	0.85244
RDH13	0.85248
Mar-03	0.8525
E2F5	0.85259
controlguide181	0.8526
MSI1	0.85261
DEFB115	0.85265
PRPF31	0.8527
PEA15	0.8527
ZNF74	0.85295
LRRC74A	0.853
LY6G6C	0.85307
THEG	0.85313
ANXA3	0.85319
ZNF45	0.85341
STPG1	0.85351
CHI3L1	0.85354
DMPK	0.85367
PAX4	0.85377
SETD5	0.85382
PPY	0.85385
MSMO1	0.85392
DEFB116	0.85393
RBMX2	0.85397
LGALS1	0.85398
MUC1	0.85402
ZNF470	0.85404
SLC22A18	0.85414
PGM5	0.85415
TBX2	0.85418
SENP5	0.85429
MAGEH1	0.85436
SPANXD	0.85438
UGDH	0.85459
CA5A	0.85464
POC5	0.85464
IGSF22	0.85476
C3orf62	0.85479
BRD9	0.85491
controlguide777	0.85498
C14orf79	0.85499
PNRC2	0.85503
TUSC5	0.85506
controlguide321	0.8551
TMEM126A	0.85522
LTB	0.85523
controlguide726	0.85529
NDUFS8	0.8553
DFNA5	0.85535
SPHK1	0.85543
TFAP4	0.8555
QRFP	0.85556
CDRT1	0.85571
POLL	0.85578
CHRAC1	0.8558
controlguide979	0.85592
controlguide765	0.85594
ZBTB22	0.85597
S100A7L2	0.85599
PELI2	0.85601
ACPP	0.85601
controlguide76	0.85602
KIF6	0.85603
ATXN2L	0.85603
MPRIP	0.85606
DPP10	0.85608
GSX1	0.8561
OXER1	0.85619
XRN1	0.8563
NOA1	0.8563
ERLEC1	0.85637
B3GNT5	0.85645
LRFN2	0.8565
KRTAP21-3	0.85652
OR10H5	0.85656
PRR21	0.85663
FLNB	0.85663
KRTAP1-3	0.85671
MAGEA9	0.85676
MEI4	0.85678
TCEB3B	0.85681
COL7A1	0.85681
NLRP11	0.85686
CKS2	0.85689
CSTF3	0.857
CCDC18	0.85703
PDGFC	0.85705
EGLN3	0.85709
ROCK1	0.85714
KIR2DL4	0.85715
HEATR4	0.85719
SPRED3	0.85722
COL10A1	0.85724
C11orf1	0.85728
GART	0.85731
CETN3	0.85742
KIRREL2	0.85742
SEC23B	0.85745
TMEM178B	0.85747
ALKBH4	0.85748
controlguide41	0.85757
DOK3	0.85757
RNASEH1	0.85762
MUC16	0.85781
TTF1	0.85785
CPAMD8	0.85796
ZNF445	0.85821
SRSF5	0.85826
PCBD1	0.85828
TBC1D10B	0.8584
controlguide852	0.85847
LCN2	0.85849
CLIC3	0.85852
SYCE1	0.85854
BRF2	0.85854
OR9Q2	0.85858
CNOT11	0.85865
ARVCF	0.85872
DNAL4	0.85883
MKRN1	0.85889
C17orf78	0.85893
CD69	0.85901
FAM114A2	0.85901
SIGLEC1	0.85903
MLXIPL	0.85907
PCDHB5	0.8591
UBE2E2	0.85916
PCDHGA5	0.85927
PCDHGB5	0.85927
HTR1A	0.8593
controlguide674	0.85931
ZNF726	0.85938
AIM1L	0.85948
GOLGA8N	0.85955
MSANTD3	0.85956
ZNF670	0.85966
PARS2	0.85971
ZNF286A	0.85989
TAS2R20	0.85993
DNAH10	0.85995
MUSTN1	0.85995
PTPN23	0.85995
FAM228B	0.86001
TMEM194B	0.8601
MAP3K5	0.86011
SMPDL3B	0.86017
C1QTNF7	0.86019
AGMO	0.86029
KIR3DL2	0.86029
SUPT3H	0.86042
PNKD	0.86048
PKHD1L1	0.86056
PCDHA10	0.8606
HLA-A	0.8606
IFT140	0.86069
FCN2	0.86071
SUSD2	0.86075
DUSP5	0.86076
CILP	0.86086
MTERF3	0.86088
MLLT3	0.8609
PDHA1	0.86095
MAGOH	0.86099
CT47A9	0.86101
MDFIC	0.86102
LHX4	0.86105
C6orf52	0.86111
controlguide35	0.86119
TMBIM4	0.86122
DYRK3	0.86122
BMP3	0.86127
controlguide284	0.8613
OMP	0.8613
ZNF446	0.8613
CDKN2A	0.86138
FAM159B	0.8614
RRH	0.8615
POLG	0.86157
LCN12	0.86166
NET1	0.86169
AZIN2	0.86172
CEP250	0.86172
FAAH	0.86174
SSTR4	0.86176
BCL9	0.86179
KCTD4	0.86179
FAM171A1	0.86181
